播主昵称,达人详情链接,抖音号,播主粉丝数,视频标题,发布时间,视频时长,传播指数,点赞,评论,分享,收藏,播放,热词,视频详情链接,视频链接
泓泰体育,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=43441660&tab=&ts=1719989024&sign=ac101cfc257023de6b0b65c1067b8971,1040905180,2248,夏思凝100米栏赛前热身，期待决赛表现#夏思凝 #2024全国田径冠军赛,2024/6/30 18:07:20,23秒,,19361,1478,849,1176,4081977,"思凝,吴艳妮,感觉,成绩,漂亮,喜欢,好看,跨栏,燕妮,冠军,小夏,实力,雨薇,小碎步,运动员,刘翔,网红,颜值,长裤,影响,速度,耳机,体育,好漂亮,我喜欢,爆发力,天赋,身材,不行,抖音",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386235777065192745&dateCode=20240630&ts=1719989024&sign=44f97a89ac08823bc8c6d6cebfa79ddb,https://www.douyin.com/share/video/7386235777065192745/?mid=
不信,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=43651083&tab=&ts=1719989024&sign=0b1a9a5aa5bfa9f24c149ef574c7728d,82674274657,1584,线稿雨林绝美角度，快让我看看你们周年庆拍的图片！#光遇 #光遇追光计划 #光遇五周年嘉年华 #光遇玩家有自己的嘉年华#用赛博风打开光遇,2024/6/29 4:37:58,6秒,,48731,10525,18793,3883,902811,"好看,OK,好好看,猪头,陪我,调皮,小陈,壁纸,线稿,平板,感觉,拍照,喜欢,朋友,宝宝,宕机,斗篷,退游了,拍的,光遇,灵机一动,羽毛球,眼含,热泪,一个人,回游,有没有,九转,大肠,线条",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385655855372340491&dateCode=20240629&ts=1719989024&sign=774a0ca4ba79f4d80a409fef42b35218,https://www.douyin.com/share/video/7385655855372340491/?mid=
张少坤,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65679937&tab=&ts=1719989024&sign=1bf78b67420778fc10fa42b62ff98830,65882470429,3167,[张少坤](2024-06-29)发布的视频,2024/6/29 1:06:36,18分59秒,,12281,1825,1432,2433,927996,"感谢,好人,爱心,平安,一生,点赞,感人,平安果,哭了,孩子,善良,的母亲,夫妻,英雄,大男人,看着,好心人,上天,的人,幸福,大爱,妈妈,母亲,太感人了,伟大的,一家人,夫妻俩,优秀,美女,牺生",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385601546253274409&dateCode=20240629&ts=1719989024&sign=3b36645240710c179ef147f9016f44af,https://www.douyin.com/share/video/7385601546253274409/?mid=
我与风,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=49003593&tab=&ts=1719989024&sign=ec93adbd50af8e95f93d4247747e49e3,91274254017,4268,新月罪戏,2024/6/28 19:31:35,14分45秒,,16815,225,1155,6225,920102,"养号,新人,推文,大爆,好看,博主,作者,就你,小说,闭眼,在哪,逛逛,视频,爆文,跑遍,评论区,抖音,有没有,感谢,新手,小说推文,官方,标签,欣悦,不接,活跃,看我看我,女主,爱心,到处跑",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385515266295270690&dateCode=20240628&ts=1719989024&sign=ecb04885300dcfeb2da0287cf6778170,https://www.douyin.com/share/video/7385515266295270690/?mid=
周八见一面^,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=46640099&tab=&ts=1719989024&sign=abf426dce31ad58f59fc3a750ffebd1c,72989668067,11176,#肥猪猪的日常 #给瓦火,2024/6/28 18:08:59,51秒,,11295,16851,31703,1656,795110,"OK,书包,初中,建议,学校,利群,水杯,笔记本,小学,同学,东西,零食,小升初,回家,记得,没用,记住,带个,笔袋,带点,黑笔,上课,两包,手机,懂了,作业,看过,不带,宕机,就行",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385494014751001895&dateCode=20240628&ts=1719989024&sign=5502193c4289eb9bfb2c4c51bcd6a408,https://www.douyin.com/share/video/7385494014751001895/?mid=
小熊果汁,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=35301298&tab=&ts=1719989024&sign=dfa5fd168505240b21397102b24ad0b6,95880208305,316355,妻#御姐 #肉感类型,2024/6/28 14:11:37,11秒,,207212,24894,116133,13521,2893345,"退后,先看,喜欢,宝宝,男朋友,让我,OK,评论区,艾特,对象,身材,爱看,好了,回来吧,他好,调皮,娇妻,好看,姐姐,给我,快递,美女,好喜欢,没事了,老实,让开,刷到,帮我,退回来,朋友",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385427627999284517&dateCode=20240628&ts=1719989024&sign=b1f49751240ca90e1dba4a9eb6646600,https://www.douyin.com/share/video/7385427627999284517/?mid=
包包爆爆爆,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=37483172&tab=&ts=1719989024&sign=0f0f469ee06b50434fc043eb7e5624bd,baoergyp,4963,啊啊啊！男朋友送的迷你胖虎也太可爱了叭#蠢萌蠢萌蠢萌 #阔爱炸了 #憨憨摆件 放在车里也敲合适的,2024/6/27 12:05:48,13秒,,8067,410,8896,1763,1695220,"好可爱,想要,胖虎,安排,男朋友,猪头,灵机一动,会不会,宝宝,好像,粘车,给你,姐夫,谢谢,勇敢,宝子,电瓶车,风车,被偷了,调皮,想买,请问,得不到,静香,忍心,风吹雨淋,很喜欢,下班,绿了,发呆",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385029328888761638&dateCode=20240627&ts=1719989024&sign=844fe39be9ab477b3a64046d0e5c86a0,https://www.douyin.com/share/video/7385029328888761638/?mid=
ʚ🧸ྀིɞ麻豆豆ʚ🧸ྀིɞ,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=4694991&tab=&ts=1719989024&sign=fcc9b904e9c868ebf4961bb073dce06c,willxin239,3090,[ʚ🧸ྀིɞ麻豆豆ʚ🧸ྀིɞ](2024-06-27)发布的视频,2024/6/27 8:47:30,2分47秒,,17103,5285,4271,3423,7459021,"消防员,高层,速度,太慢,灭火,高楼,无人机,完了,感谢,着火,动作,救火,楼层,消防栓,火灾,这是,好处,云梯,都是,高层住宅,武警,灭了,楼道,房子,视频,太高,直升机,楼房,高楼大厦,出水",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7384978205016460584&dateCode=20240627&ts=1719989024&sign=2aa63660382b00b05ca65db1f3161056,https://www.douyin.com/share/video/7384978205016460584/?mid=
佳琴,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65725820&tab=&ts=1719989024&sign=d9952c3fb7e57c0224b73ffa20ac4230,59135682628,2492,[佳琴](2024-06-26)发布的视频,2024/6/26 17:51:51,1分4秒,,12611,350,4848,4142,1269136,"好听,年代,程琳,感谢,爱心,首歌,回忆,小程,经典老歌,带劲,精典,听到,想到,平安果,回到,老歌好听,老歌,丰华,原唱,程度,没唱,却被,琳琳,西瓜,加鸡腿,太阳,月亮,跪了,扎心,yyds",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7384747452366146851&dateCode=20240626&ts=1719989024&sign=fadb4c64cef341e5111ce2f3ea30cb4c,https://www.douyin.com/share/video/7384747452366146851/?mid=
再也不玩抽象,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65798008&tab=&ts=1719989024&sign=84aa38bef7b6250676bfe3cfab45b5a3,68966988631,103,[再也不玩抽象](2024-07-02)发布的视频,2024/7/2 16:19:17,7秒,,84057,8008,41868,7527,2863656,"OK,特别的人,聊天记录,弄完,笑死我了,调皮,头像,宕机,感觉,来了,感谢,咱俩,谢谢,九转,大肠,宝宝,抖音,再也不玩,抽象,新的,抱抱,都没有,能不能,猪头,朋友,来活了,我来,我想,截图,搞个",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386950080365989120&dateCode=20240702&ts=1719989024&sign=01acc7786bcf7404c0c5c0cfa3ce8622,https://www.douyin.com/share/video/7386950080365989120/?mid=
不要忘记我,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65788350&tab=&ts=1719989024&sign=33d52da45263e652ef9bc001e5063fc2,1177957963,1386,#游戏对青少年危害太大了！,2024/7/1 21:55:46,2分50秒,,12698,2110,23448,7620,1351171,"国家,游戏,孩子,手机,太对了,关掉,感谢,出手,关闭游戏,家长,关闭,OK,玩手机,中国,老师,这是,没钱,不让,看手机,误入,父母,你说,太好了,手机游戏,孩子们,玩游戏,刷到,玩的,就行了,希望",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386665717422247206&dateCode=20240701&ts=1719989024&sign=971551b8e3de8421584b1c91197e4284,https://www.douyin.com/share/video/7386665717422247206/?mid=
郭运昌盛享太平,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=41367707&tab=&ts=1719989024&sign=a7d97153319a292cdcfd4c15513e1068,dy8oq91qmskd,13429,#防微杜渐警钟长鸣,2024/7/1 5:43:38,1分,,8507,345,3498,1815,765050,"感谢,惊讶,处罚,太轻,太对了,严查,国家,查出,查出来,一查,枪毙,腐败分子,多少钱,正能量,正确,中国,爱心,都是,查不完,查查,严惩,判刑,发呆,死刑,村干部,越查,老百姓,犯罪,成本,太低",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386415112493616384&dateCode=20240701&ts=1719989024&sign=3c922dbed2769bc9eff8393160ef3089,https://www.douyin.com/share/video/7386415112493616384/?mid=
关注,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=15573868&tab=&ts=1719989024&sign=5964aa27909147e5a3654f98331ba6d3,odchn,138288,全国人民的大救星，钟南山院士，生病了。#早日康复 #终南山 #早日康复早日回家,2024/6/30 21:10:59,9秒,,64932,12995,1537,4548,5754771,"感谢,早日康复,祝钟,爷爷,人民,钟老,医生,全国,愿钟,老先生,平安,救星,健康长寿,中国,祝福,康复,需要你,长命百岁,平平安安,好人,老师,一生,爱心,健康,健健康康,院士,离不开,平安果,祝愿,全中国",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386283110096178471&dateCode=20240630&ts=1719989024&sign=010ef9923016cd66fe5d3501327ccfe3,https://www.douyin.com/share/video/7386283110096178471/?mid=
℡  ❤小公举❤ぺ,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=30314262&tab=&ts=1719989024&sign=e0b9b717d2732bca2630753edb575e08,XXY686866,6585,人在江堤走。船在头顶跑，#洪水来袭 #长江#寻美安庆 #总要来趟安庆吧,2024/6/30 20:26:19,11秒,,8761,838,4453,1358,2062827,"安庆,水涨船高,长江,水位,轮船,感谢,听到,城市,江堤,风景,合肥,钓鱼,头顶,安庆市,防洪,背包,挺住,钓鱼佬,五虎,失控,安庆人,上涨,江水,生活,视频,拍的,佩服,领导班子,记得,风塔",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386271606118583603&dateCode=20240630&ts=1719989024&sign=6dc902902c119d8f19d379892dafe657,https://www.douyin.com/share/video/7386271606118583603/?mid=
疲倦的盟主,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=1759108&tab=&ts=1719989024&sign=3945f4f172e6b15a6c6146b4d3266dce,140531723,66919,生活明朗，万物可爱.#第五人格心跳特辑 #第五玩家拯救世界,2024/6/30 18:03:43,18秒,,48089,4300,8288,2782,540542,"动作,OK,我有,眼含,热泪,猪头,拉拉,换了,皮肤,闺蜜,诡秘,感觉,勾引,园丁,女角色,妹子,躺平,喜欢,我要,亲密度,好看,我想,大妹子,宝宝,心患,调香,陪我,九转,大肠,病患",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386234836115131682&dateCode=20240630&ts=1719989024&sign=ac79d213fc3fd84a59e090bc9bb20f4e,https://www.douyin.com/share/video/7386234836115131682/?mid=
卧龙先生@,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=36029574&tab=&ts=1719989024&sign=047d8af2b874069dce9b305625e498dd,38179119275,1083,五年后台球圈的半壁江山，郑宇伯徒弟#夏浩然 杨绍杰徒弟#王铭灏 黎海松徒弟#黄启博 还有我家#王思诺 #台球,2024/6/30 7:30:49,39秒,,30045,254,2905,1686,2814885,"思诺,徒弟,皮头,喜欢,身材,真好,启博,聂罡,大了,诺诺,好看,九转,大肠,海松,这是,孩子,风韵犹存,台球,球杆,感觉,一年,赵汝,好漂亮,打台球,女的,不顾一切,死缠烂打,纠缠,蓝色,袋子",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386071720714603815&dateCode=20240630&ts=1719989024&sign=22bfb68e649c37987c944d3f7ac3242d,https://www.douyin.com/share/video/7386071720714603815/?mid=
麦麦,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=35103933&tab=&ts=1719989024&sign=2f658dc82059be78e781396faa604f45,zzqqvv99,171,"鼻翼卡粉 一招解决❗️
#妆面记录 #底妆 #眼妆 #化妆打卡 #平价好物",2024/6/29 23:17:00,17秒,,53363,1504,26469,47008,1858750,"试试,鼻子,化妆,学到了,粉底液,鼻翼,学到,东西,卡粉,粉底,化个妆,OK,学习,晚睡,鼻头,方法,原创,毛孔,学会了,发呆,粉扑,好用,底妆,皮肤,来学,家人们,出油,艾特,打圈,老师",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385944471449505034&dateCode=20240629&ts=1719989024&sign=970de6e83f807bb07ecd65bbe08b88fe,https://www.douyin.com/share/video/7385944471449505034/?mid=
小武电影,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=38335775&tab=&ts=1719989024&sign=3ee465955233f6b4900702af650fe689,28547798236,38171,水浒传中最好看的就是潘巧云 #水浒传 #潘巧云 #潘巧云大战裴如海,2024/6/28 13:09:20,3分19秒,,29603,2988,57726,10043,8393924,"和尚,聊天,女人,牛莉,评论区,石秀,杨雄,潘金莲,快活,越好,男人,刺激,有没有,好看,潘巧云,小潘,王五,花和尚,刷到,美女,都是,少妇,大刀,找个,好色,打开,女的,抖音,水浒传,作者",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385416807252823335&dateCode=20240628&ts=1719989024&sign=3392533f3753a33ebc7744109e680c9f,https://www.douyin.com/share/video/7385416807252823335/?mid=
大海不睡觉,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=30912980&tab=&ts=1719989024&sign=aa3e6b46a05ec92bd17e2273876c26de,80035599537,65485,#裴秀智 #朴宝剑 新剧开播 等待多年的植物人男朋友终于醒来了…#韩剧tv #韩小圈,2024/6/27 15:35:51,1分54秒,,207670,14727,98662,19010,4797772,"宝剑,好帅,好看,感觉,新剧,韩剧,男主,看了,卷毛,颜值,好好看,电影,秀智,好美,阿泽,裴秀智,发型,我去,又有,卧槽,植物人,喜欢,好像,泡面头,好帅啊,宕机,猪头,女主,阵容,发呆",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385083474752867610&dateCode=20240627&ts=1719989024&sign=be7e011b38960801f45540212b607c8d,https://www.douyin.com/share/video/7385083474752867610/?mid=
曲未终人已散,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=18766407&tab=&ts=1719989024&sign=3c45e255342278776b1014e569e6df18,1314179zhaoyong,11445,可我生来就倔强,2024/6/26 22:32:43,8秒,,18046,2561,11139,1073,1037590,"兵哥哥,会不会,蹲个,结婚,好帅,宝宝,会吗,表演,老公,整齐,给我,有没有,对象,太帅了,山东,倒功,河南,武警,吱声,回来,男朋友,能不能,训练,水泥地,动作,男人,这是,当兵,暗中观察,一谈",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7384819827896077604&dateCode=20240626&ts=1719989024&sign=1e1197964ec2a1e1e363837b7ef00f02,https://www.douyin.com/share/video/7384819827896077604/?mid=
竇竇風雲劇,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=26170628&tab=&ts=1719989024&sign=3ee2f7f5c108a02e0a5591ae7d0220f7,W1388114,6037,#中东局势一触即发#今天新闻报道了很多以色列的要闻啊，这汇总一下#国际局势分析 #热门话题@抖加🔥上热门🔥dou+🔥热点宝 #中东局势一触即发 @驭电人Electron 音频转自驭电人,2024/6/26 15:34:51,12分50秒,,13992,2724,1277,2243,879859,"中东,美国,国家,自卫,老美,反击,下场,回去,以色列,沙特,世界,中国,熊猫,索马里,声音,支持,战争,电人,笑声,阿拉伯,名字,伊朗,绿箭,白象,联盟,培训,霸权,组织,武器,全世界",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7384712116768361738&dateCode=20240626&ts=1719989024&sign=d817b4f387a4f32fc9ff4870c2915257,https://www.douyin.com/share/video/7384712116768361738/?mid=
青春,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65333597&tab=&ts=1719989024&sign=21e17a2d616f4ea4b427a6014965e40c,171909841,3344,阅兵还得看中国，威武霸气！#阅兵仪式 ，#阅兵现场,2024/7/2 12:26:14,36秒,,14194,608,771,951,1692843,"中国,阅兵,中国军人,祖国,威武,世界,国家,霸气,好看,军人,骄傲,百看不厌,大中国,感谢,爱心,步伐,阅兵式,全世界,电脑,合成,强大,太棒了,海军,威武之师,最帅,全球,太帅了,打仗,美国,整齐划一",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386890031614528803&dateCode=20240702&ts=1719989024&sign=7c67bb38986959aedc7634a9075e37f1,https://www.douyin.com/share/video/7386890031614528803/?mid=
🌪️野萱🥥,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=3494818&tab=&ts=1719989024&sign=9af3a6723dab9103a39a1d6eebf7fbe2,31374921,1304,"来追星啦 第一次看现场虽然是彩排 今天是三色皮肤！太激动了家里来人了我骄傲啊（自豪脸）#中国人民解放军三军仪仗队 
“追星我只追五角星”⭐️宇宙第一男团#白俄罗斯#白俄独立日 #白俄解放日 #中国军人",2024/7/2 5:52:48,46秒,,178796,7173,24383,6675,10507408,"中国,白衣服,海军,标准,热血沸腾,国家,半拍,万岁,激动,听到,中华人民共和国,白色,出刀,来人,仪仗队,鸡皮疙瘩,中国军人,回来,看得,灵机一动,太帅了,中国万岁,军人,三军,留子,表情,热泪盈眶,世界第一,彩排,仪仗",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386788551754648841&dateCode=20240702&ts=1719989024&sign=c4e2bcd9e6c6eaed2227c4065b3f88f5,https://www.douyin.com/share/video/7386788551754648841/?mid=
钓鱼~刘刘,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=12354080&tab=&ts=1719989024&sign=58f9aa1561acec3e765936bb485b97fa,R.L2297,11924,[钓鱼~刘刘](2024-07-01)发布的视频,2024/7/1 12:08:44,22秒,,9268,93,7456,13833,2174716,"钓浅,空军,钓深,不知,道理,不信,鲫鱼,用过,没囗有,绝招,鱼你,爱心,钓鱼,狗屁,资源,随便,爆护,抽光,白条子,小杂鱼,上钩,王道,活学活用,没道理,上鱼,不浅,不深,不知道,自动挡,捷达车",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386514445788351754&dateCode=20240701&ts=1719989024&sign=f71d7fda6d5745acec4c3d279964a0e4,https://www.douyin.com/share/video/7386514445788351754/?mid=
敏姐育儿说,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=47054755&tab=&ts=1719989024&sign=5a8a29bf6cda56e90455606534e7d206,71606641887,6627,🔥视频同款书籍在我主页橱窗里🔥#育儿    #规矩     #思维,2024/7/1 10:33:07,5分13秒,,11804,563,21170,6981,1840134,"美女,太对了,道理,老师,太好了,爱心,随礼,感谢,你说,说的真好,学问,给我,不可能,智商,提成,实话,你点赞,一门,女士,现实,社会,一句话,有的人,实在,老人,古话,舍不得,孩子,老婆,色狼",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386489756990950656&dateCode=20240701&ts=1719989024&sign=5739dd3cd247cad986d62efd9bbe25b0,https://www.douyin.com/share/video/7386489756990950656/?mid=
小英家的苞谷🌽,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65378948&tab=&ts=1719989024&sign=03690ada5b497bd775d4d5367a2b679c,50025101656,633,她们没有血缘关系，但真的好像呀#小英一家 #小英 #小鱼海棠,2024/7/1 9:26:07,6秒,,16465,3311,30134,624,4788717,"小鱼,海棠,小英,牙齿,拉黑,宕机,一模一样,评论区,感觉,好像,发现,评论,关闭,我觉得,喜欢,OK,发呆,刷到,不喜欢,像是,确实,视频,关评论,好看,不像,不一样,真的很像,抖音,长得,打扮",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386472517663313167&dateCode=20240701&ts=1719989024&sign=fa5ca2df8e428a9109eb8677732542c2,https://www.douyin.com/share/video/7386472517663313167/?mid=
🐏咪咪浪子,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=60764278&tab=&ts=1719989024&sign=85381d330108eaa82ea2319b8357b3c7,ssh8888855555,2157,#老虎不发威以为是病猫 #为什么老虎头上有个王字,2024/6/30 20:49:18,8秒,,10137,1387,13536,1683,2920083,"老虎,成精,是人,虎哥,人里,AI,人气,这是,进化,虎皮,扮演,虎气,虎头,人扮,真虎,坐姿,发现,后腿,假扮,人类,看着,人模,眼睛,耳朵,假的,合成,虎力大仙,不像,我以为,虎人",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386277505046564111&dateCode=20240630&ts=1719989024&sign=1ff675aa37acb8473b1b652d55fdb729,https://www.douyin.com/share/video/7386277505046564111/?mid=
ok绷,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65600029&tab=&ts=1719989024&sign=e768c7293767476af1cd8779a6ae758f,Kiiian,13214,陪你走完这段路 我也变成你走过的路#随拍 #08 #禁欲系 #氛围感,2024/6/30 9:27:53,7秒,,228917,6817,42198,18353,1448810,"宝宝,OK,喜欢,好帅,调皮,帅哥,猪头,老公,感觉,奶奶,好弟,宕机,好看,让我,长得,抖音,推荐,这是,发呆,我去,不处,爱心,河南,初中,好爽,刷到,视频,亲嘴,真帅,弟弟",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386101891530362148&dateCode=20240630&ts=1719989024&sign=4406a5de651ee0d67d9cb45fd6763dac,https://www.douyin.com/share/video/7386101891530362148/?mid=
525WHH1314,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=53275553&tab=&ts=1719989024&sign=d8e29d586065d4c338b092972757ea1a,525WHH1314,1654,自从她自杀了，我把所有的快乐都寄托在吃东西上。#至亲至爱 #自杀#抑郁 #自救,2024/6/29 11:29:41,26秒,,16989,2071,1701,1460,2147112,"抑郁症,抑郁,感觉,好像,不知道,不开心,抱抱,开心,快乐,的人,哭了,吃东西,眼睛,不快乐,眼神,看着,感谢,视频,希望,活着,状态,患者,焦虑,让我,医院,眼泪,情绪,朋友,同事,精神",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385762176096652559&dateCode=20240629&ts=1719989024&sign=f86f62db158c704429f6b3740ac1c932,https://www.douyin.com/share/video/7385762176096652559/?mid=
午夜的花蕊,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=23029168&tab=&ts=1719989024&sign=93478aa48d8f0ea4fad34d24d03bb41b,182312991,3965,又是一年退伍季#退伍不褪色 #退伍感动瞬间,2024/6/29 10:10:40,6分28秒,,16437,4760,771,833,895013,"感谢,儿子,妈妈,致敬,感动,眼泪,声音,军人,孩子,听不出来,我儿子,哭了,回家,中国军人,幸福,爱心,眼睛,看了,国家,母爱,感人,当兵,中国,回来,可怜天下父母心,看得,的母亲,视频,止不住,开心",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385741838885358848&dateCode=20240629&ts=1719989024&sign=a97269bdf6be98a0bf54c377a7dd46c2,https://www.douyin.com/share/video/7385741838885358848/?mid=
DNF手游陈尘（搬砖王）,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65472584&tab=&ts=1719989024&sign=daa9517a27af0e57d24e703a14afb5bd,DNFMChenchen,450,今天是充满希望的一天#dnf手游 #我的dnf手游一周总结 #欧皇的气息 #旭旭宝宝,2024/6/28 11:45:29,1分,,13269,8847,29605,892,1359204,"深渊,保底,疲劳,毁灭,图卢,斯族,一模一样,武器,搬砖,光头,闹钟,出了,下线,上班,九转,大肠,太对了,大号,监控,强化失败,小号,刷深渊,角色,太真实了,充满希望,真实,充满,史诗,太对了哥,感觉",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385395180150590754&dateCode=20240628&ts=1719989024&sign=3bc82dc2a5313a494d3a809fd438a703,https://www.douyin.com/share/video/7385395180150590754/?mid=
开心果打电话,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65655583&tab=&ts=1719989024&sign=eca06ef0ba331e771922db7f5e69b762,dynbvj1qk8re,5903,[开心果打电话](2024-06-27)发布的视频,2024/6/27 21:37:15,42秒,,14362,1150,885,1903,910213,"将军,支持,爱心,感谢,霸气,点赞,中国人,祖国,爱国,回家,统一,正能量,中国,正义发声,辛苦了,最棒,台湾,骨气,军人,人民,两岸,一家亲,太好了,正义,同胞,拳头,大陆同胞,安国,的人,大哥",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385176609755630874&dateCode=20240627&ts=1719989024&sign=0201848b9705afce71164c74c0cd8337,https://www.douyin.com/share/video/7385176609755630874/?mid=
钱孟富,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=64074051&tab=&ts=1719989024&sign=b4628e12421e3a2e77a9f05c908f8754,qianmengfu58,7761,[钱孟富](2024-06-27)发布的视频,2024/6/27 19:32:46,11分40秒,,11777,97,3836,4067,1383339,"爱心,感谢,周总理,敬爱,国家,献出,一生,怀念,活在,民心,抱拳",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385144534302280975&dateCode=20240627&ts=1719989024&sign=93269b9fe200ec938c5d0fe7974e7985,https://www.douyin.com/share/video/7385144534302280975/?mid=
赵总开挖机,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=43321138&tab=&ts=1719989024&sign=4ad0ee07f5078184d0b5851ef1ad853a,GNE1234,13118,两千斤以上#大型机械 #工程机械 #挖掘机 #破碎锤,2024/6/27 18:41:23,7秒,,6875,1053,8552,1583,3378509,"挖机,多重,抬起,试试,破碎,几个人,试试这个,看着,方法,多大,重量,灵机一动,抬不动,锤头,不均,目测,轻点,有没有,谁知道,抬抬,物流,抬过,只能,不错,换成,随便,这是,厉害,炮头,上车",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385131309468863782&dateCode=20240627&ts=1719989024&sign=a3e4e11c7459eb83642900597e60f159,https://www.douyin.com/share/video/7385131309468863782/?mid=
香烟爱火机,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=44934338&tab=&ts=1719989024&sign=c34b8d5b1a19a214f337ac9b0e1ade75,1479121733,4035,#上热门 #马犬救人#神奇动物在抖音#万物皆有灵性@祝家人们开心快乐每一天,2024/6/27 8:37:38,29秒,,15364,4014,469,769,308700,"感谢,狗狗,爱心,点赞,马犬,平安果,真棒,聪明,人类,好狗狗,勇敢的,朋友,毛孩子,给狗狗,人性,聪明的,勇敢,神犬,狗肉,善良,比人,的人,有灵性,忠诚,抱抱,英雄,希望,抱拳,好狗,救人",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7384975678397041959&dateCode=20240627&ts=1719989024&sign=5a0c13f38632fe330180f3629fe57814,https://www.douyin.com/share/video/7384975678397041959/?mid=
AIKIKHI,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=58128237&tab=&ts=1719989024&sign=e5b57d91d3fefc3dda4c120798f25165,88305306507,15549,超经意露出 😍 🎸🔥 #aiki #riize #boomboombass #dance #翻跳,2024/6/26 21:16:39,21秒,,42294,661,2994,1325,713799,"女儿,老公,好帅,喜欢,aiki,姐姐,妈妈,小学,孩子,侄女,太帅了,想到,直女,九转,大肠,帅死我了,爱上,猪头,老师,我去,见过,txt,巨帅,舞者,眼含,热泪,好喜欢,宕机,摸脸,be",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7384800215297051944&dateCode=20240626&ts=1719989024&sign=a4c6d72c69653ab5f1e1205e94262c59,https://www.douyin.com/share/video/7384800215297051944/?mid=
